sequence,startPhen_def,endPhenx_def,duration,rg,rg_p,rg_se,sig_pass,mag_pass,bio_label,rf_prob,rf_decile,gnn_prob,gnn_decile
3160000361,Other specified and unspecified nutritional and metabolic disorders,Benign neoplasms,0-14 days,0.2126,0.0001308,0.05558,True,True,1,0.37,1.0,0.18466803,1.0
3160000346,Other specified and unspecified nutritional and metabolic disorders,Respiratory cancers,15-30 days,0.143,0.02886,0.06542,True,False,0,0.304,1.0,0.12254366,1.0
3160000350,Other specified and unspecified nutritional and metabolic disorders,Male reproductive system cancers,90+ days,-0.3328,2.392e-05,0.07878,True,True,1,0.662,4.0,0.53612494,4.0
3160000429,Other specified and unspecified nutritional and metabolic disorders,Biliary tract disease,90+ days,0.5017,2.702e-10,0.07945,True,True,1,0.964,9.0,0.99002343,9.0
3160000349,Other specified and unspecified nutritional and metabolic disorders,Breast cancer,0-14 days,0.07563,0.2062,0.05983,False,False,0,0.206,0.0,0.018773004,0.0
3160000433,Other specified and unspecified nutritional and metabolic disorders,Diverticulosis and diverticulitis,90+ days,0.1343,0.002039,0.04356,True,False,0,0.886,7.0,0.880075,7.0
3160000316,Other specified and unspecified nutritional and metabolic disorders,Other specified and unspecified nutritional and metabolic disorders,15-30 days,0.9419,1e-308,0.01793,True,True,1,0.966,9.0,0.99999297,9.0
3160000407,Other specified and unspecified nutritional and metabolic disorders,Bipolar and related disorders,30-90 days,-0.2558,9.448e-06,0.05776,True,True,1,0.438,2.0,0.6808537,5.0
3160000405,Other specified and unspecified nutritional and metabolic disorders,Anxiety and fear-related disorders,30-90 days,0.2209,2.076e-09,0.03687,True,True,1,0.942,8.0,0.97507215,8.0
3160000421,Other specified and unspecified nutritional and metabolic disorders,Abdominal hernia,0-14 days,0.4701,4.152e-10,0.07523,True,True,1,0.566,3.0,0.7625491,6.0
3160000398,Other specified and unspecified nutritional and metabolic disorders,Depressive disorders,0-14 days,0.3208,4.22e-09,0.0546,True,True,1,0.47,2.0,0.91012496,7.0
3160000338,Other specified and unspecified nutritional and metabolic disorders,Nerve and nerve root disorders,0-14 days,0.337,3.407e-10,0.05367,True,True,1,0.732,4.0,0.6102932,4.0
3170000317,Disorders of lipid metabolism,Disorders of lipid metabolism,0-14 days,0.9589,1e-308,0.01967,True,True,1,0.976,9.0,0.9999503,9.0
3210000052,Diabetes mellitus; joint,Other specified and unspecified gastrointestinal disorders,30-90 days,0.3778,3.6460000000000005e-20,0.04107,True,True,1,0.92,7.0,0.81771255,6.0
3210000405,Diabetes mellitus; joint,Anxiety and fear-related disorders,30-90 days,0.1405,1.145e-06,0.02889,True,False,0,0.734,4.0,0.9567177,8.0
3210000352,Diabetes mellitus; joint,"Malignant neoplasm, unspecified",0-14 days,0.122,0.02839,0.05568,True,False,0,0.2,0.0,0.049020093,0.0
3210000073,Diabetes mellitus; joint,Esophageal disorders,30-90 days,0.4833,6.665e-10,0.07827,True,True,1,0.724,4.0,0.31546077,3.0
3210000421,Diabetes mellitus; joint,Abdominal hernia,90+ days,0.3655,2.324e-09,0.06118,True,True,1,0.942,8.0,0.88799924,7.0
3210000350,Diabetes mellitus; joint,Male reproductive system cancers,30-90 days,-0.1095,0.1765,0.08103,False,False,0,0.146,0.0,0.1703533,1.0
3380000352,Nerve and nerve root disorders,"Malignant neoplasm, unspecified",15-30 days,0.1049,0.1258,0.06853,False,False,0,0.37,1.0,0.091362745,1.0
3380000429,Nerve and nerve root disorders,Biliary tract disease,90+ days,0.3082,9.118e-07,0.06277,True,True,1,0.966,9.0,0.9263057,7.0
3380000421,Nerve and nerve root disorders,Abdominal hernia,15-30 days,0.4157,3.471e-07,0.08158,True,True,1,0.788,5.0,0.32153234,3.0
3380000351,Nerve and nerve root disorders,Gastrointestinal cancers,0-14 days,-0.08982,0.4108,0.1092,False,False,0,0.072,0.0,0.046016276,0.0
3380000073,Nerve and nerve root disorders,Esophageal disorders,0-14 days,0.3365,7.146e-06,0.07495,True,True,1,0.654,4.0,0.15581498,1.0
3380000361,Nerve and nerve root disorders,Benign neoplasms,15-30 days,0.1562,0.01063,0.06115,True,True,1,0.462,2.0,0.200852,2.0
3380000052,Nerve and nerve root disorders,Other specified and unspecified gastrointestinal disorders,0-14 days,0.4806,1.491e-19,0.05313,True,True,1,0.314,1.0,0.39122066,3.0
3380000338,Nerve and nerve root disorders,Nerve and nerve root disorders,0-14 days,0.9904,1e-308,0.01023,True,True,1,0.906,7.0,0.99980384,9.0
3380000346,Nerve and nerve root disorders,Respiratory cancers,15-30 days,0.1583,0.01512,0.06514,True,True,1,0.296,0.0,0.06700665,0.0
3380000350,Nerve and nerve root disorders,Male reproductive system cancers,0-14 days,-0.06458,0.3743,0.0727,False,False,0,0.006,0.0,0.04008877,0.0
3380000433,Nerve and nerve root disorders,Diverticulosis and diverticulitis,90+ days,0.199,0.0001329,0.05208,True,True,1,0.838,6.0,0.6642479,5.0
3380000348,Nerve and nerve root disorders,Skin cancers,30-90 days,-0.02382,0.6713,0.05613,False,False,0,0.466,2.0,0.27805948,2.0
3380000408,Nerve and nerve root disorders,Mental and substance use disorders in remission,0-14 days,0.3587,1.666e-08,0.06355,True,True,1,0.37,1.0,0.16161449,1.0
3380000338,Nerve and nerve root disorders,Nerve and nerve root disorders,90+ days,0.9924,1e-308,0.007307,True,True,1,0.962,9.0,0.99999917,9.0
3380000405,Nerve and nerve root disorders,Anxiety and fear-related disorders,0-14 days,0.2555,7.473e-11,0.03925,True,True,1,0.752,5.0,0.8020533,6.0
3380000349,Nerve and nerve root disorders,Breast cancer,0-14 days,0.09497,0.2328,0.0796,False,False,0,0.066,0.0,0.012873257,0.0
3380000407,Nerve and nerve root disorders,Bipolar and related disorders,15-30 days,-0.2736,2.945e-05,0.06548,True,True,1,0.55,3.0,0.27043816,2.0
3460000361,Respiratory cancers,Benign neoplasms,15-30 days,0.1599,0.04615,0.08017,True,True,1,0.526,2.0,0.6159164,4.0
3460000350,Respiratory cancers,Male reproductive system cancers,15-30 days,0.1326,0.2834,0.1236,False,False,0,0.526,2.0,0.7890441,6.0
3460000433,Respiratory cancers,Diverticulosis and diverticulitis,0-14 days,0.1056,0.08782,0.06188,False,False,0,0.392,1.0,0.074070305,0.0
3460000407,Respiratory cancers,Bipolar and related disorders,15-30 days,-0.1757,0.0203,0.07571,True,True,1,0.578,3.0,0.754288,6.0
3460000351,Respiratory cancers,Gastrointestinal cancers,15-30 days,0.2664,0.03122,0.1237,True,True,1,0.648,4.0,0.74064434,5.0
3460000405,Respiratory cancers,Anxiety and fear-related disorders,0-14 days,0.1448,0.0008378,0.04336,True,False,0,0.544,3.0,0.92381185,7.0
3460000052,Respiratory cancers,Other specified and unspecified gastrointestinal disorders,30-90 days,0.3267,1.665e-08,0.05789,True,True,1,0.898,7.0,0.94305974,8.0
3460000408,Respiratory cancers,Mental and substance use disorders in remission,0-14 days,0.3075,0.0002126,0.08304,True,True,1,0.392,1.0,0.33598572,3.0
3460000349,Respiratory cancers,Breast cancer,0-14 days,0.1638,0.07096,0.09073,False,True,0,0.504,2.0,0.2738119,2.0
3460000421,Respiratory cancers,Abdominal hernia,0-14 days,0.1492,0.09179,0.08848,False,False,0,0.438,2.0,0.41135007,3.0
3460000429,Respiratory cancers,Biliary tract disease,15-30 days,0.1972,0.0256,0.08835,True,True,1,0.722,4.0,0.8822253,7.0
3480000073,Skin cancers,Esophageal disorders,30-90 days,-0.2236,0.001974,0.07225,True,True,1,0.838,6.0,0.27998084,2.0
3480000361,Skin cancers,Benign neoplasms,0-14 days,-0.08296,0.2016,0.06496,False,False,0,0.47,2.0,0.66003925,5.0
3480000351,Skin cancers,Gastrointestinal cancers,30-90 days,0.05817,0.5675,0.1017,False,False,0,0.584,3.0,0.7498854,5.0
3480000350,Skin cancers,Male reproductive system cancers,15-30 days,0.1431,0.09176,0.08488,False,False,0,0.388,1.0,0.32492632,3.0
3480000348,Skin cancers,Skin cancers,30-90 days,0.9779,1e-308,0.02212,True,True,1,0.96,9.0,0.99999857,9.0
3480000349,Skin cancers,Breast cancer,0-14 days,0.1214,0.05638,0.06365,False,False,0,0.422,1.0,0.0536573,0.0
3480000421,Skin cancers,Abdominal hernia,0-14 days,0.06731,0.2337,0.05652,False,False,0,0.42,1.0,0.21224152,2.0
3480000352,Skin cancers,"Malignant neoplasm, unspecified",30-90 days,0.4993,1.493e-16,0.06047,True,True,1,0.838,6.0,0.81961125,6.0
3480000405,Skin cancers,Anxiety and fear-related disorders,0-14 days,-0.1039,0.0179,0.04387,True,False,0,0.636,3.0,0.83538145,6.0
3480000348,Skin cancers,Skin cancers,0-14 days,0.9797,1e-308,0.02341,True,True,1,0.83,6.0,0.99995077,9.0
3480000052,Skin cancers,Other specified and unspecified gastrointestinal disorders,30-90 days,-0.04523,0.3077,0.04434,False,False,0,0.924,8.0,0.87236255,7.0
3480000433,Skin cancers,Diverticulosis and diverticulitis,30-90 days,-0.02032,0.7043,0.05354,False,False,0,0.534,2.0,0.32270032,3.0
3480000398,Skin cancers,Depressive disorders,90+ days,-0.1373,0.01384,0.05577,True,False,0,0.972,9.0,0.94421285,8.0
3480000429,Skin cancers,Biliary tract disease,0-14 days,-0.08976,0.1271,0.05884,False,False,0,0.404,1.0,0.20689021,2.0
3490000405,Breast cancer,Anxiety and fear-related disorders,90+ days,-0.1195,0.1734,0.08777,False,False,0,0.962,9.0,0.96873885,8.0
3490000351,Breast cancer,Gastrointestinal cancers,30-90 days,0.2521,0.05723,0.1326,False,True,0,0.462,2.0,0.5682194,4.0
3490000352,Breast cancer,"Malignant neoplasm, unspecified",15-30 days,0.829,6.126e-19,0.09325,True,True,1,0.63,3.0,0.27367994,2.0
3490000073,Breast cancer,Esophageal disorders,15-30 days,0.09392,0.3518,0.1009,False,False,0,0.864,6.0,0.076264806,0.0
3490000361,Breast cancer,Benign neoplasms,30-90 days,0.1368,0.1207,0.08816,False,False,0,0.62,3.0,0.71151197,5.0
3490000350,Breast cancer,Male reproductive system cancers,90+ days,0.121,0.1656,0.08729,False,False,0,0.756,5.0,0.7307999,5.0
3490000408,Breast cancer,Mental and substance use disorders in remission,30-90 days,0.132,0.04683,0.06642,True,False,0,0.718,4.0,0.35239238,3.0
3490000052,Breast cancer,Other specified and unspecified gastrointestinal disorders,30-90 days,0.03509,0.5783,0.06313,False,False,0,0.862,6.0,0.74183214,5.0
3490000407,Breast cancer,Bipolar and related disorders,90+ days,0.05295,0.4655,0.07256,False,False,0,0.882,7.0,0.6101885,4.0
3490000433,Breast cancer,Diverticulosis and diverticulitis,90+ days,0.1195,0.07248,0.06656,False,False,0,0.84,6.0,0.29062605,2.0
3490000421,Breast cancer,Abdominal hernia,0-14 days,0.1544,0.1252,0.1007,False,True,0,0.392,1.0,0.1016945,1.0
3500000425,Male reproductive system cancers,Gastrointestinal hemorrhage,30-90 days,0.04879,0.4659,0.06691,False,False,0,0.828,6.0,0.96115005,8.0
3500000361,Male reproductive system cancers,Benign neoplasms,90+ days,0.09647,0.2771,0.08876,False,False,0,0.814,6.0,0.9396176,8.0
3500000073,Male reproductive system cancers,Esophageal disorders,15-30 days,-0.1473,0.1649,0.106,False,False,0,0.89,7.0,0.423392,3.0
3500000361,Male reproductive system cancers,Benign neoplasms,30-90 days,0.09514,0.2771,0.08753,False,False,0,0.552,3.0,0.9001168,7.0
3500000352,Male reproductive system cancers,"Malignant neoplasm, unspecified",90+ days,0.2633,0.001642,0.08364,True,True,1,0.944,8.0,0.9555088,8.0
3500000429,Male reproductive system cancers,Biliary tract disease,0-14 days,-0.1181,0.1574,0.0835,False,False,0,0.368,1.0,0.40443236,3.0
3500000351,Male reproductive system cancers,Gastrointestinal cancers,90+ days,-0.1364,0.2818,0.1267,False,False,0,0.96,9.0,0.92576885,7.0
3500000433,Male reproductive system cancers,Diverticulosis and diverticulitis,0-14 days,0.1861,0.02634,0.08378,True,True,1,0.456,2.0,0.054787762,0.0
3500000405,Male reproductive system cancers,Anxiety and fear-related disorders,90+ days,0.09023,0.1134,0.05699,False,False,0,0.938,8.0,0.9886029,9.0
3500000350,Male reproductive system cancers,Male reproductive system cancers,90+ days,0.9915,1e-308,0.004679,True,True,1,0.92,7.0,0.9999995,9.0
3500000407,Male reproductive system cancers,Bipolar and related disorders,30-90 days,-0.03218,0.7443,0.09866,False,False,0,0.654,4.0,0.4317993,3.0
3510000352,Gastrointestinal cancers,"Malignant neoplasm, unspecified",90+ days,0.4609,1.161e-05,0.1051,True,True,1,0.938,8.0,0.9828331,9.0
3510000361,Gastrointestinal cancers,Benign neoplasms,15-30 days,0.6354,5.527e-06,0.1398,True,True,1,0.788,5.0,0.7803741,6.0
3510000073,Gastrointestinal cancers,Esophageal disorders,0-14 days,0.228,0.1647,0.1641,False,True,0,0.88,7.0,0.7451468,5.0
3510000398,Gastrointestinal cancers,Depressive disorders,0-14 days,0.1985,0.05108,0.1018,False,True,0,0.622,3.0,0.6355553,5.0
3510000433,Gastrointestinal cancers,Diverticulosis and diverticulitis,0-14 days,0.06119,0.494,0.08947,False,False,0,0.738,4.0,0.13056701,1.0
3510000425,Gastrointestinal cancers,Gastrointestinal hemorrhage,90+ days,0.1478,0.08528,0.08587,False,False,0,0.896,7.0,0.99843186,9.0
3510000405,Gastrointestinal cancers,Anxiety and fear-related disorders,90+ days,-0.06963,0.3168,0.06955,False,False,0,0.934,8.0,0.9863101,9.0
3510000429,Gastrointestinal cancers,Biliary tract disease,0-14 days,0.09595,0.356,0.1039,False,False,0,0.806,6.0,0.94649583,8.0
3510000407,Gastrointestinal cancers,Bipolar and related disorders,90+ days,0.08347,0.459,0.1127,False,False,0,0.828,6.0,0.8452343,6.0
3520000361,"Malignant neoplasm, unspecified",Benign neoplasms,90+ days,0.5991,9.771e-18,0.06985,True,True,1,0.814,6.0,0.98959327,9.0
3520000052,"Malignant neoplasm, unspecified",Other specified and unspecified gastrointestinal disorders,15-30 days,0.3397,4.002e-09,0.05773,True,True,1,0.802,5.0,0.91573673,7.0
3520000407,"Malignant neoplasm, unspecified",Bipolar and related disorders,15-30 days,-0.1736,0.01648,0.07238,True,True,1,0.49,2.0,0.8058021,6.0
3520000433,"Malignant neoplasm, unspecified",Diverticulosis and diverticulitis,0-14 days,0.2975,6.66e-07,0.05984,True,True,1,0.166,0.0,0.1345954,1.0
3520000405,"Malignant neoplasm, unspecified",Anxiety and fear-related disorders,0-14 days,0.2011,7.01e-06,0.04476,True,True,1,0.5,2.0,0.9618443,8.0
3520000073,"Malignant neoplasm, unspecified",Esophageal disorders,90+ days,0.2097,0.01685,0.08776,True,True,1,0.974,9.0,0.86389565,6.0
3610000408,Benign neoplasms,Mental and substance use disorders in remission,90+ days,0.3761,5.111e-08,0.06905,True,True,1,0.748,5.0,0.78642446,6.0
3610000052,Benign neoplasms,Other specified and unspecified gastrointestinal disorders,90+ days,0.4636,6.227e-17,0.05545,True,True,1,0.97,9.0,0.90938646,7.0
3610000405,Benign neoplasms,Anxiety and fear-related disorders,0-14 days,0.2758,1.777e-09,0.04583,True,True,1,0.572,3.0,0.68701494,5.0
3610000073,Benign neoplasms,Esophageal disorders,15-30 days,0.334,3.814e-05,0.08109,True,True,1,0.728,4.0,0.61921304,5.0
3610000407,Benign neoplasms,Bipolar and related disorders,0-14 days,-0.3255,1.366e-05,0.07484,True,True,1,0.102,0.0,0.20909536,2.0
3610000433,Benign neoplasms,Diverticulosis and diverticulitis,0-14 days,0.2666,2.909e-05,0.06377,True,True,1,0.562,3.0,0.1564994,1.0
3610000421,Benign neoplasms,Abdominal hernia,90+ days,0.2161,0.03721,0.1037,True,True,1,0.978,9.0,0.8961402,7.0
3980000421,Depressive disorders,Abdominal hernia,90+ days,-0.6494,2.503e-07,0.1259,True,True,1,0.962,9.0,0.9443724,8.0
3980000073,Depressive disorders,Esophageal disorders,15-30 days,0.5007,2.472e-11,0.07501,True,True,1,0.846,6.0,0.52936465,4.0
3980000405,Depressive disorders,Anxiety and fear-related disorders,90+ days,0.9457,2.0250000000000002e-171,0.03388,True,True,1,0.958,8.0,0.99995375,9.0
3980000429,Depressive disorders,Biliary tract disease,90+ days,0.331,3.254e-07,0.06479,True,True,1,0.978,9.0,0.97837436,8.0
3980000408,Depressive disorders,Mental and substance use disorders in remission,0-14 days,0.975,1e-308,0.02521,True,True,1,0.854,6.0,0.9343918,7.0
3980000425,Depressive disorders,Gastrointestinal hemorrhage,0-14 days,0.5832,1.429e-30,0.05074,True,True,1,0.566,3.0,0.88958645,7.0
3980000407,Depressive disorders,Bipolar and related disorders,30-90 days,-0.9017,5.532e-64,0.0534,True,True,1,0.938,8.0,0.9881052,9.0
4050000425,Anxiety and fear-related disorders,Gastrointestinal hemorrhage,90+ days,0.5558,1.23e-73,0.03062,True,True,1,0.984,9.0,0.9897709,9.0
4050000433,Anxiety and fear-related disorders,Diverticulosis and diverticulitis,15-30 days,0.2812,2.311e-13,0.03837,True,True,1,0.232,0.0,0.10077697,1.0
4050000405,Anxiety and fear-related disorders,Anxiety and fear-related disorders,0-14 days,0.8963,1e-308,0.01663,True,True,1,0.956,8.0,0.9989386,9.0
4050000429,Anxiety and fear-related disorders,Biliary tract disease,15-30 days,0.2808,1.305e-11,0.04149,True,True,1,0.814,6.0,0.7367792,5.0
4050000407,Anxiety and fear-related disorders,Bipolar and related disorders,0-14 days,-0.901,1.632e-201,0.02975,True,True,1,0.554,3.0,0.73692346,5.0
4050000073,Anxiety and fear-related disorders,Esophageal disorders,0-14 days,0.4582,1.883e-19,0.0508,True,True,1,0.74,5.0,0.20564802,2.0
4070000073,Bipolar and related disorders,Esophageal disorders,30-90 days,-0.3507,8.05e-06,0.07857,True,True,1,0.788,5.0,0.68474126,5.0
4070000421,Bipolar and related disorders,Abdominal hernia,15-30 days,-0.3367,0.0001371,0.0883,True,True,1,0.746,5.0,0.63396734,5.0
4070000429,Bipolar and related disorders,Biliary tract disease,90+ days,-0.2833,9.438e-05,0.07255,True,True,1,0.948,8.0,0.9576651,8.0
4070000425,Bipolar and related disorders,Gastrointestinal hemorrhage,90+ days,-0.4962,2.1240000000000002e-20,0.05361,True,True,1,0.906,7.0,0.9840661,9.0
4070000433,Bipolar and related disorders,Diverticulosis and diverticulitis,90+ days,-0.2468,2.537e-05,0.0586,True,True,1,0.926,8.0,0.6832768,5.0
4210000429,Abdominal hernia,Biliary tract disease,90+ days,0.4812,2.93e-07,0.09384,True,True,1,0.98,9.0,0.99467707,9.0
4250000073,Gastrointestinal hemorrhage,Esophageal disorders,90+ days,0.7447,1.392e-35,0.05981,True,True,1,0.99,9.0,0.99982613,9.0
4250000429,Gastrointestinal hemorrhage,Biliary tract disease,30-90 days,0.5951,8.377000000000001e-43,0.0434,True,True,1,0.966,9.0,0.9986712,9.0
4250000433,Gastrointestinal hemorrhage,Diverticulosis and diverticulitis,15-30 days,0.572,1.891e-42,0.04189,True,True,1,0.714,4.0,0.966042,8.0
4290000073,Biliary tract disease,Esophageal disorders,90+ days,0.4233,4.18e-07,0.08364,True,True,1,0.96,9.0,0.99750984,9.0
4290000433,Biliary tract disease,Diverticulosis and diverticulitis,90+ days,0.2787,1.148e-06,0.0573,True,True,1,0.954,8.0,0.98322886,9.0
4300000073,Gastrointestinal and biliary perforation,Esophageal disorders,15-30 days,0.2749,0.0001794,0.07337,True,True,1,0.84,6.0,0.89406633,7.0
730000073,Esophageal disorders,Esophageal disorders,90+ days,0.9567,3.541e-19,0.1069,True,True,1,0.99,9.0,0.9999306,9.0
